scanID,segmethod,hemisphere,nuclei1,nuclei2,AVGDIST
288,hipsthomas,left,2,6,0.930185
288,hipsthomas,left,2,7,0.930185
288,hipsthomas,left,2,8,0.930185
288,hipsthomas,left,2,9,0.930185
288,hipsthomas,left,2,10,0.930185
288,hipsthomas,left,2,11,0.930185
288,hipsthomas,left,2,12,0.930185
288,hipsthomas,left,4,2,0.863820
288,hipsthomas,left,4,4,0.863820
288,hipsthomas,left,4,5,0.863820
288,hipsthomas,left,4,6,0.863820
288,hipsthomas,left,4,7,0.863820
288,hipsthomas,left,4,8,0.863820
288,hipsthomas,left,4,9,0.863820
288,hipsthomas,left,4,10,0.863820
288,hipsthomas,left,4,11,0.863820
288,hipsthomas,left,4,12,0.863820
288,hipsthomas,left,5,2,0.940075
288,hipsthomas,left,5,4,0.940075
288,hipsthomas,left,5,5,0.940075
288,hipsthomas,left,5,6,0.940075
288,hipsthomas,left,5,7,0.940075
288,hipsthomas,left,5,8,0.940075
288,hipsthomas,left,5,9,0.940075
288,hipsthomas,left,5,10,0.940075
288,hipsthomas,left,5,11,0.940075
288,hipsthomas,left,5,12,0.940075
288,hipsthomas,left,6,2,0.591584
288,hipsthomas,left,6,4,0.591584
288,hipsthomas,left,6,5,0.591584
288,hipsthomas,left,6,6,0.591584
288,hipsthomas,left,6,7,0.591584
288,hipsthomas,left,6,8,0.591584
288,hipsthomas,left,6,9,0.591584
288,hipsthomas,left,6,10,0.591584
288,hipsthomas,left,6,11,0.591584
288,hipsthomas,left,6,12,0.591584
288,hipsthomas,left,7,2,1.286530
288,hipsthomas,left,7,4,1.286530
288,hipsthomas,left,7,5,1.286530
288,hipsthomas,left,7,6,1.286530
288,hipsthomas,left,7,7,1.286530
288,hipsthomas,left,7,8,1.286530
288,hipsthomas,left,7,9,1.286530
288,hipsthomas,left,7,10,1.286530
288,hipsthomas,left,7,11,1.286530
288,hipsthomas,left,7,12,1.286530
288,hipsthomas,left,8,2,0.738799
288,hipsthomas,left,8,4,0.738799
288,hipsthomas,left,8,5,0.738799
288,hipsthomas,left,8,6,0.738799
288,hipsthomas,left,8,7,0.738799
288,hipsthomas,left,8,8,0.738799
288,hipsthomas,left,8,9,0.738799
288,hipsthomas,left,8,10,0.738799
288,hipsthomas,left,8,11,0.738799
288,hipsthomas,left,8,12,0.738799
288,hipsthomas,left,9,2,0.457334
288,hipsthomas,left,9,4,0.457334
288,hipsthomas,left,9,5,0.457334
288,hipsthomas,left,9,6,0.457334
288,hipsthomas,left,9,7,0.457334
288,hipsthomas,left,9,8,0.457334
288,hipsthomas,left,9,9,0.457334
288,hipsthomas,left,9,10,0.457334
288,hipsthomas,left,9,11,0.457334
288,hipsthomas,left,9,12,0.457334
288,hipsthomas,left,10,2,2.175444
288,hipsthomas,left,10,4,2.175444
288,hipsthomas,left,10,5,2.175444
288,hipsthomas,left,10,6,2.175444
288,hipsthomas,left,10,7,2.175444
288,hipsthomas,left,10,8,2.175444
288,hipsthomas,left,10,9,2.175444
288,hipsthomas,left,10,10,2.175444
288,hipsthomas,left,10,11,2.175444
288,hipsthomas,left,10,12,2.175444
288,hipsthomas,left,11,2,0.681294
288,hipsthomas,left,11,4,0.681294
288,hipsthomas,left,11,5,0.681294
288,hipsthomas,left,11,6,0.681294
288,hipsthomas,left,11,7,0.681294
288,hipsthomas,left,11,8,0.681294
288,hipsthomas,left,11,9,0.681294
288,hipsthomas,left,11,10,0.681294
288,hipsthomas,left,11,11,0.681294
288,hipsthomas,left,11,12,0.681294
288,hipsthomas,left,12,2,0.778484
288,hipsthomas,left,12,4,0.778484
288,hipsthomas,left,12,5,0.778484
288,hipsthomas,left,12,6,0.778484
288,hipsthomas,left,12,7,0.778484
288,hipsthomas,left,12,8,0.778484
288,hipsthomas,left,12,9,0.778484
288,hipsthomas,left,12,10,0.778484
288,hipsthomas,left,12,11,0.778484
288,hipsthomas,left,12,12,0.778484
288,hipsthomas,right,2,2,0.518801
288,hipsthomas,right,2,4,0.518801
288,hipsthomas,right,2,5,0.518801
288,hipsthomas,right,2,6,0.518801
288,hipsthomas,right,2,7,0.518801
288,hipsthomas,right,2,8,0.518801
288,hipsthomas,right,2,9,0.518801
288,hipsthomas,right,2,10,0.518801
288,hipsthomas,right,2,11,0.518801
288,hipsthomas,right,2,12,0.518801
288,hipsthomas,right,4,2,0.415864
288,hipsthomas,right,4,4,0.415864
288,hipsthomas,right,4,5,0.415864
288,hipsthomas,right,4,6,0.415864
288,hipsthomas,right,4,7,0.415864
288,hipsthomas,right,4,8,0.415864
288,hipsthomas,right,4,9,0.415864
288,hipsthomas,right,4,10,0.415864
288,hipsthomas,right,4,11,0.415864
288,hipsthomas,right,4,12,0.415864
288,hipsthomas,right,5,2,1.009616
288,hipsthomas,right,5,4,1.009616
288,hipsthomas,right,5,5,1.009616
288,hipsthomas,right,5,6,1.009616
288,hipsthomas,right,5,7,1.009616
288,hipsthomas,right,5,8,1.009616
288,hipsthomas,right,5,9,1.009616
288,hipsthomas,right,5,10,1.009616
288,hipsthomas,right,5,11,1.009616
288,hipsthomas,right,5,12,1.009616
288,hipsthomas,right,6,2,0.422770
288,hipsthomas,right,6,4,0.422770
288,hipsthomas,right,6,5,0.422770
288,hipsthomas,right,6,6,0.422770
288,hipsthomas,right,6,7,0.422770
288,hipsthomas,right,6,8,0.422770
288,hipsthomas,right,6,9,0.422770
288,hipsthomas,right,6,10,0.422770
288,hipsthomas,right,6,11,0.422770
288,hipsthomas,right,6,12,0.422770
288,hipsthomas,right,7,2,0.684057
288,hipsthomas,right,7,4,0.684057
288,hipsthomas,right,7,5,0.684057
288,hipsthomas,right,7,6,0.684057
288,hipsthomas,right,7,7,0.684057
288,hipsthomas,right,7,8,0.684057
288,hipsthomas,right,7,9,0.684057
288,hipsthomas,right,7,10,0.684057
288,hipsthomas,right,7,11,0.684057
288,hipsthomas,right,7,12,0.684057
288,hipsthomas,right,8,2,0.863897
288,hipsthomas,right,8,4,0.863897
288,hipsthomas,right,8,5,0.863897
288,hipsthomas,right,8,6,0.863897
288,hipsthomas,right,8,7,0.863897
288,hipsthomas,right,8,8,0.863897
288,hipsthomas,right,8,9,0.863897
288,hipsthomas,right,8,10,0.863897
288,hipsthomas,right,8,11,0.863897
288,hipsthomas,right,8,12,0.863897
288,hipsthomas,right,9,2,1.329708
288,hipsthomas,right,9,4,1.329708
288,hipsthomas,right,9,5,1.329708
288,hipsthomas,right,9,6,1.329708
288,hipsthomas,right,9,7,1.329708
288,hipsthomas,right,9,8,1.329708
288,hipsthomas,right,9,9,1.329708
288,hipsthomas,right,9,10,1.329708
288,hipsthomas,right,9,11,1.329708
288,hipsthomas,right,9,12,1.329708
288,hipsthomas,right,10,2,2.881735
288,hipsthomas,right,10,4,2.881735
288,hipsthomas,right,10,5,2.881735
288,hipsthomas,right,10,6,2.881735
288,hipsthomas,right,10,7,2.881735
288,hipsthomas,right,10,8,2.881735
288,hipsthomas,right,10,9,2.881735
288,hipsthomas,right,10,10,2.881735
288,hipsthomas,right,10,11,2.881735
288,hipsthomas,right,10,12,2.881735
288,hipsthomas,right,11,2,0.715696
288,hipsthomas,right,11,4,0.715696
288,hipsthomas,right,11,5,0.715696
288,hipsthomas,right,11,6,0.715696
288,hipsthomas,right,11,7,0.715696
288,hipsthomas,right,11,8,0.715696
288,hipsthomas,right,11,9,0.715696
288,hipsthomas,right,11,10,0.715696
288,hipsthomas,right,11,11,0.715696
288,hipsthomas,right,11,12,0.715696
288,hipsthomas,right,12,2,0.632695
288,hipsthomas,right,12,4,0.632695
288,hipsthomas,right,12,5,0.632695
288,hipsthomas,right,12,6,0.632695
288,hipsthomas,right,12,7,0.632695
288,hipsthomas,right,12,8,0.632695
288,hipsthomas,right,12,9,0.632695
288,hipsthomas,right,12,10,0.632695
288,hipsthomas,right,12,11,0.632695
288,hipsthomas,right,12,12,0.632695
289,hipsthomas,left,2,2,0.723658
289,hipsthomas,left,2,4,0.723658
289,hipsthomas,left,2,5,0.723658
289,hipsthomas,left,2,6,0.723658
289,hipsthomas,left,2,7,0.723658
289,hipsthomas,left,2,8,0.723658
289,hipsthomas,left,2,9,0.723658
289,hipsthomas,left,2,10,0.723658
289,hipsthomas,left,2,11,0.723658
289,hipsthomas,left,2,12,0.723658
289,hipsthomas,left,4,2,0.757180
289,hipsthomas,left,4,4,0.757180
289,hipsthomas,left,4,5,0.757180
289,hipsthomas,left,4,6,0.757180
289,hipsthomas,left,4,7,0.757180
289,hipsthomas,left,4,8,0.757180
289,hipsthomas,left,4,9,0.757180
289,hipsthomas,left,4,10,0.757180
289,hipsthomas,left,4,11,0.757180
289,hipsthomas,left,4,12,0.757180
289,hipsthomas,left,5,2,0.832546
289,hipsthomas,left,5,4,0.832546
289,hipsthomas,left,5,5,0.832546
289,hipsthomas,left,5,6,0.832546
289,hipsthomas,left,5,7,0.832546
289,hipsthomas,left,5,8,0.832546
289,hipsthomas,left,5,9,0.832546
289,hipsthomas,left,5,10,0.832546
289,hipsthomas,left,5,11,0.832546
289,hipsthomas,left,5,12,0.832546
289,hipsthomas,left,6,2,0.448909
289,hipsthomas,left,6,4,0.448909
289,hipsthomas,left,6,5,0.448909
289,hipsthomas,left,6,6,0.448909
289,hipsthomas,left,6,7,0.448909
289,hipsthomas,left,6,8,0.448909
289,hipsthomas,left,6,9,0.448909
289,hipsthomas,left,6,10,0.448909
289,hipsthomas,left,6,11,0.448909
289,hipsthomas,left,6,12,0.448909
289,hipsthomas,left,7,2,0.728291
289,hipsthomas,left,7,4,0.728291
289,hipsthomas,left,7,5,0.728291
289,hipsthomas,left,7,6,0.728291
289,hipsthomas,left,7,7,0.728291
289,hipsthomas,left,7,8,0.728291
289,hipsthomas,left,7,9,0.728291
289,hipsthomas,left,7,10,0.728291
289,hipsthomas,left,7,11,0.728291
289,hipsthomas,left,7,12,0.728291
289,hipsthomas,left,8,2,0.709301
289,hipsthomas,left,8,4,0.709301
289,hipsthomas,left,8,5,0.709301
289,hipsthomas,left,8,6,0.709301
289,hipsthomas,left,8,7,0.709301
289,hipsthomas,left,8,8,0.709301
289,hipsthomas,left,8,9,0.709301
289,hipsthomas,left,8,10,0.709301
289,hipsthomas,left,8,11,0.709301
289,hipsthomas,left,8,12,0.709301
289,hipsthomas,left,9,2,0.503618
289,hipsthomas,left,9,4,0.503618
289,hipsthomas,left,9,5,0.503618
289,hipsthomas,left,9,6,0.503618
289,hipsthomas,left,9,7,0.503618
289,hipsthomas,left,9,8,0.503618
289,hipsthomas,left,9,9,0.503618
289,hipsthomas,left,9,10,0.503618
289,hipsthomas,left,9,11,0.503618
289,hipsthomas,left,9,12,0.503618
289,hipsthomas,left,10,2,2.537180
289,hipsthomas,left,10,4,2.537180
289,hipsthomas,left,10,5,2.537180
289,hipsthomas,left,10,6,2.537180
289,hipsthomas,left,10,7,2.537180
289,hipsthomas,left,10,8,2.537180
289,hipsthomas,left,10,9,2.537180
289,hipsthomas,left,10,10,2.537180
289,hipsthomas,left,10,11,2.537180
289,hipsthomas,left,10,12,2.537180
289,hipsthomas,left,11,2,0.589225
289,hipsthomas,left,11,4,0.589225
289,hipsthomas,left,11,5,0.589225
289,hipsthomas,left,11,6,0.589225
289,hipsthomas,left,11,7,0.589225
289,hipsthomas,left,11,8,0.589225
289,hipsthomas,left,11,9,0.589225
289,hipsthomas,left,11,10,0.589225
289,hipsthomas,left,11,11,0.589225
289,hipsthomas,left,11,12,0.589225
289,hipsthomas,left,12,2,0.572795
289,hipsthomas,left,12,4,0.572795
289,hipsthomas,left,12,5,0.572795
289,hipsthomas,left,12,6,0.572795
289,hipsthomas,left,12,7,0.572795
289,hipsthomas,left,12,8,0.572795
289,hipsthomas,left,12,9,0.572795
289,hipsthomas,left,12,10,0.572795
289,hipsthomas,left,12,11,0.572795
289,hipsthomas,left,12,12,0.572795
289,hipsthomas,right,2,2,0.444451
289,hipsthomas,right,2,4,0.444451
289,hipsthomas,right,2,5,0.444451
289,hipsthomas,right,2,6,0.444451
289,hipsthomas,right,2,7,0.444451
289,hipsthomas,right,2,8,0.444451
289,hipsthomas,right,2,9,0.444451
289,hipsthomas,right,2,10,0.444451
289,hipsthomas,right,2,11,0.444451
289,hipsthomas,right,2,12,0.444451
289,hipsthomas,right,4,2,0.383750
289,hipsthomas,right,4,4,0.383750
289,hipsthomas,right,4,5,0.383750
289,hipsthomas,right,4,6,0.383750
289,hipsthomas,right,4,7,0.383750
289,hipsthomas,right,4,8,0.383750
289,hipsthomas,right,4,9,0.383750
289,hipsthomas,right,4,10,0.383750
289,hipsthomas,right,4,11,0.383750
289,hipsthomas,right,4,12,0.383750
289,hipsthomas,right,5,2,1.061629
289,hipsthomas,right,5,4,1.061629
289,hipsthomas,right,5,5,1.061629
289,hipsthomas,right,5,6,1.061629
289,hipsthomas,right,5,7,1.061629
289,hipsthomas,right,5,8,1.061629
289,hipsthomas,right,5,9,1.061629
289,hipsthomas,right,5,10,1.061629
289,hipsthomas,right,5,11,1.061629
289,hipsthomas,right,5,12,1.061629
289,hipsthomas,right,6,2,0.557555
289,hipsthomas,right,6,4,0.557555
289,hipsthomas,right,6,5,0.557555
289,hipsthomas,right,6,6,0.557555
289,hipsthomas,right,6,7,0.557555
289,hipsthomas,right,6,8,0.557555
289,hipsthomas,right,6,9,0.557555
289,hipsthomas,right,6,10,0.557555
289,hipsthomas,right,6,11,0.557555
289,hipsthomas,right,6,12,0.557555
289,hipsthomas,right,7,2,0.600532
289,hipsthomas,right,7,4,0.600532
289,hipsthomas,right,7,5,0.600532
289,hipsthomas,right,7,6,0.600532
289,hipsthomas,right,7,7,0.600532
289,hipsthomas,right,7,8,0.600532
289,hipsthomas,right,7,9,0.600532
289,hipsthomas,right,7,10,0.600532
289,hipsthomas,right,7,11,0.600532
289,hipsthomas,right,7,12,0.600532
289,hipsthomas,right,8,2,0.774984
289,hipsthomas,right,8,4,0.774984
289,hipsthomas,right,8,5,0.774984
289,hipsthomas,right,8,6,0.774984
289,hipsthomas,right,8,7,0.774984
289,hipsthomas,right,8,8,0.774984
289,hipsthomas,right,8,9,0.774984
289,hipsthomas,right,8,10,0.774984
289,hipsthomas,right,8,11,0.774984
289,hipsthomas,right,8,12,0.774984
289,hipsthomas,right,9,2,1.009116
289,hipsthomas,right,9,4,1.009116
289,hipsthomas,right,9,5,1.009116
289,hipsthomas,right,9,6,1.009116
289,hipsthomas,right,9,7,1.009116
289,hipsthomas,right,9,8,1.009116
289,hipsthomas,right,9,9,1.009116
289,hipsthomas,right,9,10,1.009116
289,hipsthomas,right,9,11,1.009116
289,hipsthomas,right,9,12,1.009116
289,hipsthomas,right,10,2,2.279762
289,hipsthomas,right,10,4,2.279762
289,hipsthomas,right,10,5,2.279762
289,hipsthomas,right,10,6,2.279762
289,hipsthomas,right,10,7,2.279762
289,hipsthomas,right,10,8,2.279762
289,hipsthomas,right,10,9,2.279762
289,hipsthomas,right,10,10,2.279762
289,hipsthomas,right,10,11,2.279762
289,hipsthomas,right,10,12,2.279762
289,hipsthomas,right,11,2,0.699310
289,hipsthomas,right,11,4,0.699310
289,hipsthomas,right,11,5,0.699310
289,hipsthomas,right,11,6,0.699310
289,hipsthomas,right,11,7,0.699310
289,hipsthomas,right,11,8,0.699310
289,hipsthomas,right,11,9,0.699310
289,hipsthomas,right,11,10,0.699310
289,hipsthomas,right,11,11,0.699310
289,hipsthomas,right,11,12,0.699310
289,hipsthomas,right,12,2,0.531857
289,hipsthomas,right,12,4,0.531857
289,hipsthomas,right,12,5,0.531857
289,hipsthomas,right,12,6,0.531857
289,hipsthomas,right,12,7,0.531857
289,hipsthomas,right,12,8,0.531857
289,hipsthomas,right,12,9,0.531857
289,hipsthomas,right,12,10,0.531857
289,hipsthomas,right,12,11,0.531857
289,hipsthomas,right,12,12,0.531857
290,hipsthomas,left,2,2,0.702865
290,hipsthomas,left,2,4,0.702865
290,hipsthomas,left,2,5,0.702865
290,hipsthomas,left,2,6,0.702865
290,hipsthomas,left,2,7,0.702865
290,hipsthomas,left,2,8,0.702865
290,hipsthomas,left,2,9,0.702865
290,hipsthomas,left,2,10,0.702865
290,hipsthomas,left,2,11,0.702865
290,hipsthomas,left,2,12,0.702865
290,hipsthomas,left,4,2,0.652867
290,hipsthomas,left,4,4,0.652867
290,hipsthomas,left,4,5,0.652867
290,hipsthomas,left,4,6,0.652867
290,hipsthomas,left,4,7,0.652867
290,hipsthomas,left,4,8,0.652867
290,hipsthomas,left,4,9,0.652867
290,hipsthomas,left,4,10,0.652867
290,hipsthomas,left,4,11,0.652867
290,hipsthomas,left,4,12,0.652867
290,hipsthomas,left,5,2,1.000723
290,hipsthomas,left,5,4,1.000723
290,hipsthomas,left,5,5,1.000723
290,hipsthomas,left,5,6,1.000723
290,hipsthomas,left,5,7,1.000723
290,hipsthomas,left,5,8,1.000723
290,hipsthomas,left,5,9,1.000723
290,hipsthomas,left,5,10,1.000723
290,hipsthomas,left,5,11,1.000723
290,hipsthomas,left,5,12,1.000723
290,hipsthomas,left,6,2,0.448360
290,hipsthomas,left,6,4,0.448360
290,hipsthomas,left,6,5,0.448360
290,hipsthomas,left,6,6,0.448360
290,hipsthomas,left,6,7,0.448360
290,hipsthomas,left,6,8,0.448360
290,hipsthomas,left,6,9,0.448360
290,hipsthomas,left,6,10,0.448360
290,hipsthomas,left,6,11,0.448360
290,hipsthomas,left,6,12,0.448360
290,hipsthomas,left,7,2,0.664349
290,hipsthomas,left,7,4,0.664349
290,hipsthomas,left,7,5,0.664349
290,hipsthomas,left,7,6,0.664349
290,hipsthomas,left,7,7,0.664349
290,hipsthomas,left,7,8,0.664349
290,hipsthomas,left,7,9,0.664349
290,hipsthomas,left,7,10,0.664349
290,hipsthomas,left,7,11,0.664349
290,hipsthomas,left,7,12,0.664349
290,hipsthomas,left,8,2,0.634477
290,hipsthomas,left,8,4,0.634477
290,hipsthomas,left,8,5,0.634477
290,hipsthomas,left,8,6,0.634477
290,hipsthomas,left,8,7,0.634477
290,hipsthomas,left,8,8,0.634477
290,hipsthomas,left,8,9,0.634477
290,hipsthomas,left,8,10,0.634477
290,hipsthomas,left,8,11,0.634477
290,hipsthomas,left,8,12,0.634477
290,hipsthomas,left,9,2,0.662448
290,hipsthomas,left,9,4,0.662448
290,hipsthomas,left,9,5,0.662448
290,hipsthomas,left,9,6,0.662448
290,hipsthomas,left,9,7,0.662448
290,hipsthomas,left,9,8,0.662448
290,hipsthomas,left,9,9,0.662448
290,hipsthomas,left,9,10,0.662448
290,hipsthomas,left,9,11,0.662448
290,hipsthomas,left,9,12,0.662448
290,hipsthomas,left,10,2,2.045931
290,hipsthomas,left,10,4,2.045931
290,hipsthomas,left,10,5,2.045931
290,hipsthomas,left,10,6,2.045931
290,hipsthomas,left,10,7,2.045931
290,hipsthomas,left,10,8,2.045931
290,hipsthomas,left,10,9,2.045931
290,hipsthomas,left,10,10,2.045931
290,hipsthomas,left,10,11,2.045931
290,hipsthomas,left,10,12,2.045931
290,hipsthomas,left,11,2,0.859793
290,hipsthomas,left,11,4,0.859793
290,hipsthomas,left,11,5,0.859793
290,hipsthomas,left,11,6,0.859793
290,hipsthomas,left,11,7,0.859793
290,hipsthomas,left,11,8,0.859793
290,hipsthomas,left,11,9,0.859793
290,hipsthomas,left,11,10,0.859793
290,hipsthomas,left,11,11,0.859793
290,hipsthomas,left,11,12,0.859793
290,hipsthomas,left,12,2,0.553808
290,hipsthomas,left,12,4,0.553808
290,hipsthomas,left,12,5,0.553808
290,hipsthomas,left,12,6,0.553808
290,hipsthomas,left,12,7,0.553808
290,hipsthomas,left,12,8,0.553808
290,hipsthomas,left,12,9,0.553808
290,hipsthomas,left,12,10,0.553808
290,hipsthomas,left,12,11,0.553808
290,hipsthomas,left,12,12,0.553808
290,hipsthomas,right,2,2,0.361300
290,hipsthomas,right,2,4,0.361300
290,hipsthomas,right,2,5,0.361300
290,hipsthomas,right,2,6,0.361300
290,hipsthomas,right,2,7,0.361300
290,hipsthomas,right,2,8,0.361300
290,hipsthomas,right,2,9,0.361300
290,hipsthomas,right,2,10,0.361300
290,hipsthomas,right,2,11,0.361300
290,hipsthomas,right,2,12,0.361300
290,hipsthomas,right,4,2,0.415784
290,hipsthomas,right,4,4,0.415784
290,hipsthomas,right,4,5,0.415784
290,hipsthomas,right,4,6,0.415784
290,hipsthomas,right,4,7,0.415784
290,hipsthomas,right,4,8,0.415784
290,hipsthomas,right,4,9,0.415784
290,hipsthomas,right,4,10,0.415784
290,hipsthomas,right,4,11,0.415784
290,hipsthomas,right,4,12,0.415784
290,hipsthomas,right,5,2,1.070061
290,hipsthomas,right,5,4,1.070061
290,hipsthomas,right,5,5,1.070061
290,hipsthomas,right,5,6,1.070061
290,hipsthomas,right,5,7,1.070061
290,hipsthomas,right,5,8,1.070061
290,hipsthomas,right,5,9,1.070061
290,hipsthomas,right,5,10,1.070061
290,hipsthomas,right,5,11,1.070061
290,hipsthomas,right,5,12,1.070061
290,hipsthomas,right,6,2,0.531730
290,hipsthomas,right,6,4,0.531730
290,hipsthomas,right,6,5,0.531730
290,hipsthomas,right,6,6,0.531730
290,hipsthomas,right,6,7,0.531730
290,hipsthomas,right,6,8,0.531730
290,hipsthomas,right,6,9,0.531730
290,hipsthomas,right,6,10,0.531730
290,hipsthomas,right,6,11,0.531730
290,hipsthomas,right,6,12,0.531730
290,hipsthomas,right,7,2,0.586497
290,hipsthomas,right,7,4,0.586497
290,hipsthomas,right,7,5,0.586497
290,hipsthomas,right,7,6,0.586497
290,hipsthomas,right,7,7,0.586497
290,hipsthomas,right,7,8,0.586497
290,hipsthomas,right,7,9,0.586497
290,hipsthomas,right,7,10,0.586497
290,hipsthomas,right,7,11,0.586497
290,hipsthomas,right,7,12,0.586497
290,hipsthomas,right,8,2,0.855032
290,hipsthomas,right,8,4,0.855032
290,hipsthomas,right,8,5,0.855032
290,hipsthomas,right,8,6,0.855032
290,hipsthomas,right,8,7,0.855032
290,hipsthomas,right,8,8,0.855032
290,hipsthomas,right,8,9,0.855032
290,hipsthomas,right,8,10,0.855032
290,hipsthomas,right,8,11,0.855032
290,hipsthomas,right,8,12,0.855032
290,hipsthomas,right,9,2,1.241287
290,hipsthomas,right,9,4,1.241287
290,hipsthomas,right,9,5,1.241287
290,hipsthomas,right,9,6,1.241287
290,hipsthomas,right,9,7,1.241287
290,hipsthomas,right,9,8,1.241287
290,hipsthomas,right,9,9,1.241287
290,hipsthomas,right,9,10,1.241287
290,hipsthomas,right,9,11,1.241287
290,hipsthomas,right,9,12,1.241287
290,hipsthomas,right,10,2,3.202742
290,hipsthomas,right,10,4,3.202742
290,hipsthomas,right,10,5,3.202742
290,hipsthomas,right,10,6,3.202742
290,hipsthomas,right,10,7,3.202742
290,hipsthomas,right,10,8,3.202742
290,hipsthomas,right,10,9,3.202742
290,hipsthomas,right,10,10,3.202742
290,hipsthomas,right,10,11,3.202742
290,hipsthomas,right,10,12,3.202742
290,hipsthomas,right,11,2,0.760584
290,hipsthomas,right,11,4,0.760584
290,hipsthomas,right,11,5,0.760584
290,hipsthomas,right,11,6,0.760584
290,hipsthomas,right,11,7,0.760584
290,hipsthomas,right,11,8,0.760584
290,hipsthomas,right,11,9,0.760584
290,hipsthomas,right,11,10,0.760584
290,hipsthomas,right,11,11,0.760584
290,hipsthomas,right,11,12,0.760584
290,hipsthomas,right,12,2,0.493070
290,hipsthomas,right,12,4,0.493070
290,hipsthomas,right,12,5,0.493070
290,hipsthomas,right,12,6,0.493070
290,hipsthomas,right,12,7,0.493070
290,hipsthomas,right,12,8,0.493070
290,hipsthomas,right,12,9,0.493070
290,hipsthomas,right,12,10,0.493070
290,hipsthomas,right,12,11,0.493070
290,hipsthomas,right,12,12,0.493070
291,hipsthomas,left,2,2,0.765608
291,hipsthomas,left,2,4,0.765608
291,hipsthomas,left,2,5,0.765608
291,hipsthomas,left,2,6,0.765608
291,hipsthomas,left,2,7,0.765608
291,hipsthomas,left,2,8,0.765608
291,hipsthomas,left,2,9,0.765608
291,hipsthomas,left,2,10,0.765608
291,hipsthomas,left,2,11,0.765608
291,hipsthomas,left,2,12,0.765608
291,hipsthomas,left,4,2,0.621252
291,hipsthomas,left,4,4,0.621252
291,hipsthomas,left,4,5,0.621252
291,hipsthomas,left,4,6,0.621252
291,hipsthomas,left,4,7,0.621252
291,hipsthomas,left,4,8,0.621252
291,hipsthomas,left,4,9,0.621252
291,hipsthomas,left,4,10,0.621252
291,hipsthomas,left,4,11,0.621252
291,hipsthomas,left,4,12,0.621252
291,hipsthomas,left,5,2,0.941697
291,hipsthomas,left,5,4,0.941697
291,hipsthomas,left,5,5,0.941697
291,hipsthomas,left,5,6,0.941697
291,hipsthomas,left,5,7,0.941697
291,hipsthomas,left,5,8,0.941697
291,hipsthomas,left,5,9,0.941697
291,hipsthomas,left,5,10,0.941697
291,hipsthomas,left,5,11,0.941697
291,hipsthomas,left,5,12,0.941697
291,hipsthomas,left,6,2,0.380925
291,hipsthomas,left,6,4,0.380925
291,hipsthomas,left,6,5,0.380925
291,hipsthomas,left,6,6,0.380925
291,hipsthomas,left,6,7,0.380925
291,hipsthomas,left,6,8,0.380925
291,hipsthomas,left,6,9,0.380925
291,hipsthomas,left,6,10,0.380925
291,hipsthomas,left,6,11,0.380925
291,hipsthomas,left,6,12,0.380925
291,hipsthomas,left,7,2,0.610664
291,hipsthomas,left,7,4,0.610664
291,hipsthomas,left,7,5,0.610664
291,hipsthomas,left,7,6,0.610664
291,hipsthomas,left,7,7,0.610664
291,hipsthomas,left,7,8,0.610664
291,hipsthomas,left,7,9,0.610664
291,hipsthomas,left,7,10,0.610664
291,hipsthomas,left,7,11,0.610664
291,hipsthomas,left,7,12,0.610664
291,hipsthomas,left,8,2,0.611133
291,hipsthomas,left,8,4,0.611133
291,hipsthomas,left,8,5,0.611133
291,hipsthomas,left,8,6,0.611133
291,hipsthomas,left,8,7,0.611133
291,hipsthomas,left,8,8,0.611133
291,hipsthomas,left,8,9,0.611133
291,hipsthomas,left,8,10,0.611133
291,hipsthomas,left,8,11,0.611133
291,hipsthomas,left,8,12,0.611133
291,hipsthomas,left,9,2,0.556023
291,hipsthomas,left,9,4,0.556023
291,hipsthomas,left,9,5,0.556023
291,hipsthomas,left,9,6,0.556023
291,hipsthomas,left,9,7,0.556023
291,hipsthomas,left,9,8,0.556023
291,hipsthomas,left,9,9,0.556023
291,hipsthomas,left,9,10,0.556023
291,hipsthomas,left,9,11,0.556023
291,hipsthomas,left,9,12,0.556023
291,hipsthomas,left,10,2,2.276607
291,hipsthomas,left,10,4,2.276607
291,hipsthomas,left,10,5,2.276607
291,hipsthomas,left,10,6,2.276607
291,hipsthomas,left,10,7,2.276607
291,hipsthomas,left,10,8,2.276607
291,hipsthomas,left,10,9,2.276607
291,hipsthomas,left,10,10,2.276607
291,hipsthomas,left,10,11,2.276607
291,hipsthomas,left,10,12,2.276607
291,hipsthomas,left,11,2,0.525515
291,hipsthomas,left,11,4,0.525515
291,hipsthomas,left,11,5,0.525515
291,hipsthomas,left,11,6,0.525515
291,hipsthomas,left,11,7,0.525515
291,hipsthomas,left,11,8,0.525515
291,hipsthomas,left,11,9,0.525515
291,hipsthomas,left,11,10,0.525515
291,hipsthomas,left,11,11,0.525515
291,hipsthomas,left,11,12,0.525515
291,hipsthomas,left,12,2,0.596078
291,hipsthomas,left,12,4,0.596078
291,hipsthomas,left,12,5,0.596078
291,hipsthomas,left,12,6,0.596078
291,hipsthomas,left,12,7,0.596078
291,hipsthomas,left,12,8,0.596078
291,hipsthomas,left,12,9,0.596078
291,hipsthomas,left,12,10,0.596078
291,hipsthomas,left,12,11,0.596078
291,hipsthomas,left,12,12,0.596078
291,hipsthomas,right,2,2,0.444307
